input,delimiter,output
aecbfdg fbg gf bafeg dbefa fcge gcbea fcaegb dgceab fcbdga,|,gecf egdcabf bgf bfgea
bdfegc cbegaf gecbf dfcage bdacg ed bedf ced adcbefg gebcd,|,ed bcgafe cdgba cbgef
be cfbegad cbdgef fgaecd cgeb fdcge agebfd fecdb fabcd edb,|,fdgacbe cefdb cefbgd gcbe
dbcfg fgd bdegcaf fgec aegbdf ecdfab fbedc dacgb gdcebf gf,|,cefg dcbef fcge gbcadfe
edbfga begcd cbg gc gcadebf fbgde acbgfd abcde gfcbed gfec,|,fcgedb cgb dgebacf gc
egadfb cdbfeg cegd fecab cgb gbdefca cg fgcdab egfdb bfceg,|,gbdfcae bgc cg cgb
fbegcd cbd adcefb dageb afcb bc aefdc ecdab fgdeca fcdbega,|,efabcd cedba gadfec cb
fgaebd cg bdaec gdafb agbcfd gdcbef bgcad gfac gcb cdgabef,|,cg cg fdcagb cbg
fgeab ca afcebg bdacfeg cfaedg gcfdb baec bfadeg bafgc acf,|,gebdcfa ecba ca fadegcb
gcafb gcf dcaebfg ecagb gf abcdeg gaef cafbge fdbac fegbdc,|,fgae cfgab fg bagce
